id,date,predicted_sales
FOODS_1_001_CA_1,2025-12-04,0
FOODS_1_001_CA_1,2025-12-05,0
FOODS_1_001_CA_1,2025-12-06,0
FOODS_1_001_CA_1,2025-12-07,0
FOODS_1_001_CA_1,2025-12-08,0
FOODS_1_001_CA_1,2025-12-09,0
FOODS_1_001_CA_1,2025-12-10,0
FOODS_1_001_CA_1,2025-12-11,0
FOODS_1_001_CA_1,2025-12-12,0
FOODS_1_001_CA_1,2025-12-13,0
FOODS_1_001_CA_1,2025-12-14,0
FOODS_1_001_CA_1,2025-12-15,0
FOODS_1_001_CA_1,2025-12-16,0
FOODS_1_001_CA_1,2025-12-17,0
FOODS_1_001_CA_1,2025-12-18,0
FOODS_1_001_CA_1,2025-12-19,0
FOODS_1_001_CA_1,2025-12-20,0
FOODS_1_001_CA_1,2025-12-21,0
FOODS_1_001_CA_1,2025-12-22,0
FOODS_1_001_CA_1,2025-12-23,0
FOODS_1_001_CA_1,2025-12-24,0
FOODS_1_001_CA_1,2025-12-25,0
FOODS_1_001_CA_1,2025-12-26,0
FOODS_1_001_CA_1,2025-12-27,0
FOODS_1_001_CA_1,2025-12-28,0
FOODS_1_001_CA_1,2025-12-29,0
FOODS_1_001_CA_1,2025-12-30,0
FOODS_1_001_CA_1,2025-12-31,0
FOODS_1_001_CA_2,2025-12-04,0
FOODS_1_001_CA_2,2025-12-05,0
FOODS_1_001_CA_2,2025-12-06,0
FOODS_1_001_CA_2,2025-12-07,0
FOODS_1_001_CA_2,2025-12-08,0
FOODS_1_001_CA_2,2025-12-09,0
FOODS_1_001_CA_2,2025-12-10,0
FOODS_1_001_CA_2,2025-12-11,0
FOODS_1_001_CA_2,2025-12-12,0
FOODS_1_001_CA_2,2025-12-13,0
FOODS_1_001_CA_2,2025-12-14,0
FOODS_1_001_CA_2,2025-12-15,0
FOODS_1_001_CA_2,2025-12-16,0
FOODS_1_001_CA_2,2025-12-17,0
FOODS_1_001_CA_2,2025-12-18,0
FOODS_1_001_CA_2,2025-12-19,0
FOODS_1_001_CA_2,2025-12-20,0
FOODS_1_001_CA_2,2025-12-21,0
FOODS_1_001_CA_2,2025-12-22,0
FOODS_1_001_CA_2,2025-12-23,0
FOODS_1_001_CA_2,2025-12-24,0
FOODS_1_001_CA_2,2025-12-25,0
FOODS_1_001_CA_2,2025-12-26,0
FOODS_1_001_CA_2,2025-12-27,0
FOODS_1_001_CA_2,2025-12-28,0
FOODS_1_001_CA_2,2025-12-29,0
FOODS_1_001_CA_2,2025-12-30,0
FOODS_1_001_CA_2,2025-12-31,0
FOODS_1_001_CA_3,2025-12-04,0
FOODS_1_001_CA_3,2025-12-05,0
FOODS_1_001_CA_3,2025-12-06,0
FOODS_1_001_CA_3,2025-12-07,0
FOODS_1_001_CA_3,2025-12-08,0
FOODS_1_001_CA_3,2025-12-09,0
FOODS_1_001_CA_3,2025-12-10,0
FOODS_1_001_CA_3,2025-12-11,0
FOODS_1_001_CA_3,2025-12-12,0
FOODS_1_001_CA_3,2025-12-13,0
FOODS_1_001_CA_3,2025-12-14,0
FOODS_1_001_CA_3,2025-12-15,0
FOODS_1_001_CA_3,2025-12-16,0
FOODS_1_001_CA_3,2025-12-17,0
FOODS_1_001_CA_3,2025-12-18,0
FOODS_1_001_CA_3,2025-12-19,0
FOODS_1_001_CA_3,2025-12-20,0
FOODS_1_001_CA_3,2025-12-21,0
FOODS_1_001_CA_3,2025-12-22,0
FOODS_1_001_CA_3,2025-12-23,0
FOODS_1_001_CA_3,2025-12-24,0
FOODS_1_001_CA_3,2025-12-25,0
FOODS_1_001_CA_3,2025-12-26,0
FOODS_1_001_CA_3,2025-12-27,0
