id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1041,21,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.34,6,45,4,0,1,1
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1042,29,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.34,7,45,4,0,1,1
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1043,20,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.34,8,45,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1044,17,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.53,9,45,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1045,10,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.53,10,46,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1046,17,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.53,11,46,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1047,12,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,4.53,12,46,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1048,12,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,4.53,13,46,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1049,16,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,4.53,14,46,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1050,24,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,4.53,15,46,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1051,21,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,4.6,16,46,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1052,25,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,4.6,17,47,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1053,15,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,4.6,18,47,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1054,15,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,4.6,19,47,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1055,22,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,4.6,20,47,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1056,18,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,4.6,21,47,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1057,16,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,4.6,22,47,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1058,16,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,4.49,23,47,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1059,19,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,4.49,24,48,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1060,28,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,4.49,25,48,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1061,17,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,4.49,26,48,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1062,13,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,4.49,27,48,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1063,47,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,4.49,28,48,4,0,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1064,20,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,4.49,29,48,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1065,14,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,4.67,30,48,4,1,1,0
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1066,46,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,4.67,1,49,4,0,1,1
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1067,16,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,4.67,2,49,4,0,1,1
FOODS_1_001_CA_1,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1068,23,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,4.67,3,49,4,0,1,1
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1041,12,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,4.11,6,45,4,0,1,1
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1042,10,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,4.11,7,45,4,0,1,1
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1043,18,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,4.11,8,45,4,1,1,0
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1044,14,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,4.31,9,45,4,1,1,0
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1045,9,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,4.31,10,46,4,0,1,0
FOODS_1_001_CA_2,FOODS_1_001,FOODS_1,FOODS,CA_2,CA,d_1046,10,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,4.31,11,46,4,0,1,0
